Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
0.2660786701767581,-0.2485286180744493,1.2005316584738726,0.1403598698480469,-1.9670697035871525,-1.095771340797256,-0.21656927364644937,0.3099989831655551,-0.018607148237711136,1.2189707897936632,-1.9511018640386248,0.1435879365051602,-1.8179792253871547,0.7597122954841684,-0.0944587144420027,0.4196099720241181,-0.8638829605897661,1.279464931657751,1.0417246640588511,0.5835443030118876,-0.1295172468634407,0.5798572852951321,-0.7068925679873489,0.8555556590207121,1.649480894323921,1.0706105599791862,-0.7296024698074095,0.3614173172731029,-1.2931415437586478,0.5723903111756757,0.4506034128625388,-1.869816339532164,-1.1617838439123638,-0.2831388967437671,-0.3008597471408262,-1.2094769354188053,0.3889787293521837,0.2514736089405121,-0.1942691319785193,-0.7557915001583629,1.0487071264165635,1.6554071130882952,-0.4835614838465371,-0.6121669171548207,0.4912076654119963,-0.3580293797469862,-0.1393972006632341,0.7396531517246714,-1.9093560875072928,0.9250730085572233,0.0726805243293413,-0.4114931445621802,-0.0892341542214489,-0.0375706449794812,-185,-0.07551122114572768,0.07888093488530228,0.13184787579006557,-0.12594250963543055,0.1538845175401176,1.766227380137952,0.030637372242933596,0.03092823558414125,-0.16253584715481412
,0.8201581867554845,-0.0646886050325184,0.0728740980155153,0.0731969910016945,-0.13184085849716679,0.8755079858115943,-0.083717959849212,,-0.3935298559697288,0.1786947168104756,1.2292147842970504,0.6030946849488336,-0.8505352787470439,2.485189916678892,0.2647753109779796,1.2753907379990148,-0.1517144335772291,0.5333592447054494,0.8394685045184047,1.218194711754256,1.057368305378225,0.8721970000729778,-0.3150867311941086,-0.5717460419560614,0.3326075103241975,0.9331280723410692,-0.222720700776607,1.0651719657143863,1.4526167454861794,-0.9163209190734196,-0.8369207037962799,-0.1403750589053364,0.3076126681891964,-0.524567013767051,1.3522026788671444,0.4240668615184512,0.0394470482407394,-1.4359095238685275,-1.3158158164275071,0.2810092502818063,-2.132595626154836,1.0126374096440718,-0.1581538443723203,3.2430929695947333,2.3079162506161106,-0.1814490692475167,-0.1063370025313149,0.9955815140020298,1.0851743553421742,-1.6380290574360168,-1.7863754653546866,-0.6220348055543814,0.5827375831738644,1191,-0.005020825161669131,-0.02614920450576521,0.000806426264665199,0.016381698100799924,-0.0125601423262957,-1.0225109988861019,0.01060935075572388,0.015312557941435724,-0.008942316114136775
-0.13290345513207102,-0.326696213186364,-1.0425776946705765,-1.17223375343664,0.4643698635465741,-0.5309024409159688,0.31329290919823083,-0.8852486861242225,0.21930414371993182,1.3032780373160635,0.5861658003927833,-0.4124138182164804,0.2571989703559273,-0.240665174530213,0.0078801846947281,-0.3256110521485036,-0.1643352058853912,0.2120933530741752,-0.9933586995819508,-1.0158788269899783,-1.388542553831211,-1.60027110450371,-1.2172826922204794,0.1594625068041291,-0.8927875154918841,0.5136144642310962,0.0347137487525618,-1.9685042134380537,0.6549755842216898,0.8107986455917099,-0.9938626748348534,0.4201915428949916,-0.856498237409199,0.0976703767483354,-1.2644984069549656,-1.7931064525345768,-0.3828171896129687,-0.1237289462748361,-0.397679693614604,-1.1840305582225594,-0.3998990621311371,0.269294752580734,-0.0448930301225369,0.1825010305992134,-0.6701152004542329,1.1717179147161596,-1.1761733365547806,0.4875602970867186,1.1818910929599615,0.457895968800746,-0.20252422706483,-0.5282970466629792,1.036087651046256,-1.422974925261673,315,-0.03058556460094841,-0.05377315396689977,-0.02041131746702907,-0.026352895496487682,-0.008310181024303405,0.45725699229369654,-0.024768389166844974,0.09604531228679553,0.020523221589600255
-0.9303388948562777,-2.390304367469438,-0.4122207450244701,0.9134737320174066,0.5376299029498797,0.4447859957527189,-0.3520903159293264,-1.2790307362197864,0.48318897743786543,-0.8342818100346248,2.184096733380456,0.570507208354516,-0.5806483025539511,-0.6113852473886282,-0.0929442066135882,-0.2395019220217497,1.1168337755299542,0.1864161697440463,-0.7316317389085281,1.890440685155783,0.0493083315202226,0.7688396759688968,-0.6082265074447593,0.3631156277445234,0.3111099911431952,-1.889649292096153,2.01527511046064,1.2906444609225471,-0.3971953161459876,-1.1022697404558557,0.347561613803552,0.0866976994143965,0.3556689485632294,0.1915773961940896,0.5062409893059261,1.4473056993918063,0.5681032051286461,-1.0496554989099411,1.362562852712452,1.6406145634882874,3.152056734512085,-1.123494033239598,0.242882013150275,-2.0820987031889877,0.5531491563792091,-0.5482002981667726,1.9234457948249533,-0.7746149700185819,-1.6891830379672617,-0.6156811367720258,-1.9754877712171373,0.7510994545073101,-2.065083046256321,0.0284575811831588,-281,-0.012090287585117942,-0.05016219544902077,0.005462858952287411,-0.017558894180534072,-0.013631662362809084,-0.30502139553475716,0.04446944220661332,-0.003917152392725577,-0.00466247741591418
-1.391007804705193,0.1812511626020504,0.4602716249823038,0.194842340270138,-1.0196953197088567,0.22365272313125736,1.0038425511736895,0.4486357645145273,0.7567664887565925,-0.2370119700126277,0.7499002394237105,0.2792678382165259,-0.950910729687232,0.3185210047988744,-0.9916966634403104,-0.6328802748847919,0.1893283072923741,0.297244273380124,-1.189232465077129,1.0539857711828762,0.5720062783004729,-0.7047284356108838,-1.5375847964491751,-0.1449045790814313,-0.4459437138611601,0.1131404570530228,-0.3631166611555665,-2.00745686074501,-0.3883469383011584,-0.3056191110683129,0.6336610247740587,-0.6981996746110497,1.6786746733725662,-1.911640550651757,1.3111674978026244,-0.2243189708781048,0.8595848723435562,0.0798014840587331,1.1395555360254692,-0.3873619645528112,-1.0986204251778122,1.4205042872710631,-0.1134806458821411,0.2215584736242106,1.2347519140447951,-1.031955242094435,0.5954908976392573,-0.5898947564628909,-0.1321693556443718,0.12134103241269156,-1.500221861446936,-0.7788370428204348,1.3510728924131392,0.8861911885847956,1462,0.0071957857580035554,-0.02157651595950616,0.0013431819248496642,-0.01709290136955096,-0.017344758265547842,0.10823227246956038,0.010705113756643592,-0.007757161827230185,0.0023184489353925146
-0.02790368061646999,0.243123458512893,-0.2942425056364576,1.356583385827982,-0.2003525777941638,0.24905364739943467,0.852281887278191,-0.7773714848459066,1.0379982958533824,-1.5304614097433769,1.6296421311127989,-0.3726755839519746,-0.2426987478252817,-1.890010171182943,-0.4547947173776929,-1.0398065310268845,-0.6076463453734726,-0.1373109657888796,0.9577916144729056,0.2076033514006257,0.3076766534011138,-1.0955193888455623,-0.8807540896027302,1.798725018351312,-0.7352010347632466,1.6562082520572956,-0.2430611988808665,0.002287936143504,1.0703651602299298,1.2718924219386565,-0.1108125602790875,-0.3882430535215389,-0.0559204485222131,0.3379575282321183,0.8913036868697555,0.0042298589941515,0.6188862980231536,1.638359732270941,0.3813096122647846,0.3116528560047783,-1.5189108250900678,-2.6307301368290634,0.3883757292301683,-0.0948242312808722,-0.514782674914742,0.2435302041863446,-0.0604037291969082,1.1277802506338983,0.0861108682589779,-1.3837094286290166,0.990166238959289,-0.2171310749462024,0.5265366836723071,-0.4774107061928004,1145,0.022549904117379088,-0.020529733269993352,0.0009035457617597989,0.31852593521877925,-0.01453417860488902,-1.8246354486005234,-0.0014475818700233141,0.028754909325098672,-0.0015914262453358063
0.019795018966166256,-0.1072647658109417,1.220282896417717,-1.0766791274710137,-0.7625192391465982,1.051007751854702,-0.9880635909717376,0.9005330773315916,1.0946612649419667,-0.4017950269416336,0.6813623265753054,-1.1536922813398585,0.7547332980678092,0.1994239859867671,0.4730382821602152,-0.645572072035395,-1.6610834155671723,0.5032520647495048,-2.0634031524794545,-0.3173504922425348,0.9411818664199696,0.191897735873036,1.948342644789813,1.0251091525817737,-0.6538983883255765,0.0273133798514386,-0.0473707025444359,-1.5821767633461272,-0.9403989164843533,-0.5607609069798603,-2.0362205028559366,0.0474934682516429,-0.2490718446530407,-1.6728939013115742,0.4042128652773321,0.7158727446909595,0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312,-0.5256309339853844,0.0324070133401362,-0.6724855960063362,0.258667314677261,-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,-594,0.3197601716211114,-0.05377044122136603,0.003984823735047459,-0.0019335622923224518,-0.00643252008239729,0.38021470767886995,0.0066735266711414245,1.4278916262667283,0.0027151775653911155
0.5684161323877499,1.6163000427219163,-1.3927354721669964,-0.0345506239539635,-1.6167133749480145,-0.2107336037913331,-0.305049160513088,0.6266136372630708,0.0902623905360377,0.6234071382799156,0.7034401331388942,2.154928677383142,-0.3152966552861244,-0.941022700666379,0.2460836153164088,-0.8022800271395435,1.481960768436536,-0.2832180389452325,-0.5655763678739903,-0.4713157211511179,0.718417423471641,-0.1577469832314852,-0.6416668201303823,1.665351917623531,-0.8561698406617501,0.0355660740329935,0.6523061516102304,-1.6313351104170732,0.4802605014059249,-1.0551076754804494,0.8227827808340025,-0.9626510119189764,0.6927690318488605,1.105833066294713,0.8614365256328049,0.2513166482381024,-0.2313009429296994,-0.5764195763348439,1.471034690817104,-0.6994952201676432,-1.037066073569996,0.66536893503283,-0.7961368031864954,-0.9500634974661272,-1.443604262169765,-0.4829098394605177,-0.0827150238964932,0.2430917276606987,0.9513062442994834,0.4897750030010327,-0.1908722195531798,-0.1981956763797198,0.5101574689151834,1.2725701629285695,-247,-0.025916713733077558,-0.008202579286005486,-0.033734821678568276,-0.11019158158700522,-0.03547750039443939,0.10248153390986656,-0.0641064882908465,0.022112049632297938,0.08335663689161957
0.1684329264681366,-0.4691308542104089,-0.9928660010855456,-1.4452052644122255,0.6662696720435232,0.5941115196639648,0.5127717588186125,-0.1286594463520559,0.973211663585466,-0.4841184945848177,0.9552692372072056,-0.038742894989543,-0.6083507646793376,0.5925303073177614,0.4096361186839937,0.3569727592669261,0.0812784220561987,-0.0378930817168308,2.3883719928704386,1.184256645196173,0.7228268949855121,0.1117991582033882,1.0071572005966691,0.5179947763914519,0.0262047527740356,-0.303564325265915,-0.0809173376626882,-3.170425735878056,0.2106008392976417,-0.4884760801103597,1.592669998282884,0.0193440708117542,-1.188963419534962,-0.0498801541281177,-1.0461210850625042,0.4734074157124664,0.2909473643394853,0.9578396311082676,-0.7908817916945654,0.0340080962281468,-1.3650217954266353,0.7014947819247145,0.518871180440122,0.4958050210275708,0.0016190313569411,0.4147728907887909,1.6043391083085965,-0.2850942570420139,0.1386451837100845,,-0.8682609615983323,0.0978132930933073,1.1039335467019071,-0.2562808242515724,577,0.04009528089142039,-0.00686044569758424,0.0026549989480618465,-0.01583761305276657,-0.00714345484727403,-0.48595924870531354,0.013300240705668284,0.17937947352735858,-0.0036568222190561856
-0.3316476185481227,1.452755545126183,1.5287478505409084,-0.0810459647217437,-1.0084487325473497,-2.0614642573137867,,-1.37383482489866,0.9606135788097775,0.1158245872269461,0.3896045240919878,-2.220421008935126,-1.1979664292172616,0.887079776446287,0.2867741123825862,-0.1472052786855972,0.5648423586001226,1.635797806135815,-0.2210424635370505,0.0693698026580694,0.1925969187313051,2.392109635273993,-2.0993562644190256,0.683223014788808,-0.1148022487590636,0.5667717261841796,-0.6573725539947244,-0.0489650308584502,0.7114105794654951,3.112910201043841,0.8080361894020714,-0.8480655980305086,-0.4237596820227032,-0.453414108383854,-1.795643172630015,-0.3300901917014373,0.732829081821745,-1.2742321190767951,1.0484826510505925,0.4877748210843382,-0.7342333219710379,-0.1415296373378474,1.598321807641033,0.7335478135058658,0.0087836548981478,-0.2376833169609843,0.0766090704516596,-0.5117635579423034,-2.104749505719014,1.2083299240341367,0.1553249991994014,0.3981472651225371,-0.0579077498769087,-0.735116800724588,-1473,0.02446221720318802,0.00025770634024415437,-0.010203183870119426,0.00781457629000836,0.11911715751392837,-0.4163370141520533,-0.00043369241581037605,-0.033958884787360255,0.012238350996995783
-0.3022728994083644,-2.2012434734509183,-1.9988889068612496,0.0340295863466809,0.6137708557899086,0.39221991317874844,0.18101958893419226,1.1622595975056669,-0.7782842898052752,0.8949105560268252,-1.6320148850264171,-0.9049478329380662,-1.8070413949318165,-0.2748453006697922,-0.0462612172663425,0.1141014922265199,0.0618833528871352,-0.927553330811728,-0.1902408444132156,-1.4974466686057486,1.3632289751322504,-0.303626072898001,-0.4888861190436912,1.5889403284440828,-1.2422465335492292,-1.125587114031969,-1.0962203248685651,-0.0678713816994819,0.4316316296375973,0.7396754681178337,2.571995317494969,-2.249432454200764,0.6087355891244169,-0.5571305725722312,-0.5864151488887734,-0.6197721282538776,-0.9087696708079732,1.6845248346034518,0.8422973270139027,0.0231959785573748,1.3510157524870003,-1.5125289652988756,-1.3307051313309262,-2.177967732194688,-0.6994145401232875,0.1616985267047529,0.102858577932334,0.1493419110598804,-1.4110568310660818,0.663123667235705,0.2396275182389979,0.7330542814659985,-1.892762177590052,0.3114908587977898,168,-0.023354300413517298,0.014351571743518534,-0.004740589937921139,0.10156155007474976,-0.01411180568645831,0.32731331077826187,-0.033685869798268576,-0.12588190627210435,-0.008710561019013862
-0.15587905069922095,-0.3260124958168491,0.3903661943953757,-0.1539052269746876,-0.3203850594367943,-1.7559203591421688,-3.0918380587154415,0.4766510408005575,1.1011032161057095,-0.0975253837456234,0.3278110735741233,0.9524781569528054,-0.8108939362002497,0.3668140432854422,-0.7404901063321585,0.8648244384910113,0.1514030479517326,0.2984518139814398,-0.7825985974185891,0.7070323596107849,2.084712921231016,-1.007911695428206,-0.3397590076475238,0.2316074741680918,0.7864062119958165,-0.5595462852894689,-2.83303029014274,1.359189494164025,0.7605061195841426,-1.742947530486665,-0.6075687917795559,1.568182429527326,1.447796418457866,0.9386400226789446,-0.1761124339598626,0.0829874188125099,-0.1309258051261265,1.1282397832688376,-0.8758424064951101,-0.8057996548842047,1.0102745868360157,-0.0443614555115616,1.378467355453808,-0.6715122069805457,-0.0547783603388251,-0.9224129848439532,0.0073626814235671,-1.478546936998799,-0.4876334209549628,,0.6939232331912581,0.7165893397596517,-1.730262730484345,1.3338857455005728,-939,0.011599450402722242,0.008403984368796288,-0.007020747432567786,-0.18464526045054439,-0.010285668715339405,-0.6006548493792429,0.0076444989594555875,0.05431115396428367,-0.004115608579505995
